bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
17,26,4,48.29830953,28.74066282,-19.55764672,4,3,-1,12.07457738,9.580220939,-2.494356444
17,26,5,34.99504045,26.06000018,-8.935040273,4,3,-1,8.748760112,8.686666726,-0.062093387
17,26,6,31.87822611,28.82890692,-3.049319188,4,3,-1,7.969556527,9.60963564,1.640079113
17,26,7,48.24775655,28.669893,-19.57786355,4,3,-1,12.06193914,9.556631,-2.505308137
17,26,8,28.41493814,22.17027704,-6.244661101,4,3,-1,7.103734534,7.390092345,0.286357811
17,26,9,34.71273143,36.99718784,2.284456409,4,3,-1,8.678182858,12.33239595,3.654213089
17,26,10,22.30559755,14.61171067,-7.693886876,4,3,-1,5.576399387,4.870570224,-0.705829163
17,26,11,32.71998169,22.81276001,-9.907221685,4,3,-1,8.179995424,7.604253336,-0.575742087
17,26,12,23.6125509,30.44095931,6.828408411,4,3,-1,5.903137724,10.14698644,4.243848712
17,26,13,29.15779686,10.8454793,-18.31231756,4,3,-1,7.289449215,3.615159766,-3.674289449
17,26,14,26.97055035,22.50554359,-4.465006762,4,3,-1,6.742637587,7.501847862,0.759210275
17,26,15,27.14599265,30.61338169,3.467389032,4,3,-1,6.786498164,10.20446056,3.417962399
17,26,16,29.79193509,24.71031211,-5.081622978,4,3,-1,7.447983771,8.236770702,0.788786931
17,26,17,35.46332178,25.69016823,-9.773153554,4,3,-1,8.865830446,8.56338941,-0.302441036
17,26,18,30.58142455,23.42007486,-7.161349689,4,3,-1,7.645356137,7.806691619,0.161335483
17,26,19,25.14420431,28.6353787,3.491174395,4,3,-1,6.286051076,9.545126234,3.259075157
17,27,0,36.4816331,30.2216407,-6.2599924,4,4,0,9.120408276,7.555410176,-1.5649981
17,27,1,26.66504345,37.45654716,10.79150371,4,4,0,6.666260862,9.364136791,2.697875929
17,27,2,36.09965962,25.17079449,-10.92886513,4,4,0,9.024914905,6.292698623,-2.732216282
17,27,3,28.33554516,15.64151663,-12.69402853,4,4,0,7.083886289,3.910379158,-3.173507132
17,27,4,48.29830953,22.15974366,-26.13856587,4,4,0,12.07457738,5.539935914,-6.534641469
17,27,5,34.99504045,34.76046957,-0.234570876,4,4,0,8.748760112,8.690117394,-0.058642719
17,27,6,31.87822611,41.04901394,9.170787829,4,4,0,7.969556527,10.26225348,2.292696957
17,27,7,48.24775655,19.0450153,-29.20274124,4,4,0,12.06193914,4.761253825,-7.300685311
17,27,8,28.41493814,26.9896791,-1.425259037,4,4,0,7.103734534,6.747419775,-0.356314759
17,27,9,34.71273143,28.53759892,-6.175132515,4,4,0,8.678182858,7.134399729,-1.543783129
17,27,10,22.30559755,29.8149183,7.50932075,4,4,0,5.576399387,7.453729574,1.877330188
17,27,11,32.71998169,19.96790703,-12.75207466,4,4,0,8.179995424,4.991976758,-3.188018665
17,27,12,23.6125509,24.58822156,0.975670667,4,4,0,5.903137724,6.147055391,0.243917667
17,27,13,29.15779686,28.82579882,-0.331998041,4,4,0,7.289449215,7.206449704,-0.08299951
17,27,14,26.97055035,35.23338788,8.262837528,4,4,0,6.742637587,8.808346969,2.065709382
17,27,15,27.14599265,31.74534538,4.59935273,4,4,0,6.786498164,7.936336346,1.149838182
17,27,16,29.79193509,22.32742981,-7.464505278,4,4,0,7.447983771,5.581857452,-1.866126319
17,27,17,35.46332178,32.48805728,-2.975264502,4,4,0,8.865830446,8.122014321,-0.743816125
17,27,18,30.58142455,22.1416005,-8.439824047,4,4,0,7.645356137,5.535400125,-2.109956012
17,27,19,25.14420431,29.59157539,4.447371084,4,4,0,6.286051076,7.397893847,1.111842771
17,28,0,36.4816331,30.42353385,-6.058099255,4,5,1,9.120408276,6.08470677,-3.035701506
17,28,1,26.66504345,32.12476643,5.459722978,4,5,1,6.666260862,6.424953285,-0.241307577
17,28,2,36.09965962,26.04184233,-10.05781729,4,5,1,9.024914905,5.208368467,-3.816546438
17,28,3,28.33554516,31.19202895,2.856483788,4,5,1,7.083886289,6.238405789,-0.8454805
17,28,4,48.29830953,37.43098601,-10.86732353,4,5,1,12.07457738,7.486197201,-4.588380182
17,28,5,34.99504045,38.42362224,3.42858179,4,5,1,8.748760112,7.684724448,-1.064035664
17,28,6,31.87822611,18.51661589,-13.36161022,4,5,1,7.969556527,3.703323178,-4.266233349
17,28,7,48.24775655,19.85563274,-28.3921238,4,5,1,12.06193914,3.971126549,-8.090812588
17,28,8,28.41493814,45.26986407,16.85492593,4,5,1,7.103734534,9.053972814,1.95023828
17,28,9,34.71273143,36.03086222,1.318130789,4,5,1,8.678182858,7.206172444,-1.472010414
17,28,10,22.30559755,38.86122958,16.55563204,4,5,1,5.576399387,7.772245917,2.19584653
17,28,11,32.71998169,25.22338617,-7.496595528,4,5,1,8.179995424,5.044677233,-3.13531819
17,28,12,23.6125509,31.4585654,7.8460145,4,5,1,5.903137724,6.291713079,0.388575355
17,28,13,29.15779686,27.96769441,-1.190102453,4,5,1,7.289449215,5.593538881,-1.695910334
17,28,14,26.97055035,36.84535518,9.874804832,4,5,1,6.742637587,7.369071036,0.626433449
17,28,15,27.14599265,28.50913546,1.36314281,4,5,1,6.786498164,5.701827093,-1.084671071
17,28,16,29.79193509,36.4775365,6.685601412,4,5,1,7.447983771,7.295507299,-0.152476472
17,28,17,35.46332178,37.81616849,2.352846706,4,5,1,8.865830446,7.563233698,-1.302596748
17,28,18,30.58142455,48.59151823,18.01009369,4,5,1,7.645356137,9.718303647,2.07294751
17,28,19,25.14420431,31.2409021,6.096697791,4,5,1,6.286051076,6.248180419,-0.037870657
17,29,0,36.4816331,33.71244801,-2.769185097,4,4,0,9.120408276,8.428112002,-0.692296274
17,29,1,26.66504345,34.11706104,7.452017597,4,4,0,6.666260862,8.529265261,1.863004399
17,29,2,36.09965962,20.12650615,-15.97315347,4,4,0,9.024914905,5.031626538,-3.993288367
17,29,3,28.33554516,26.76362469,-1.571920465,4,4,0,7.083886289,6.690906173,-0.392980116
17,29,4,48.29830953,38.88501386,-9.413295672,4,4,0,12.07457738,9.721253465,-2.353323918
17,29,5,34.99504045,28.96162496,-6.033415495,4,4,0,8.748760112,7.240406239,-1.508353874
17,29,6,31.87822611,33.17086219,1.292636081,4,4,0,7.969556527,8.292715547,0.32315902
17,29,7,48.24775655,34.16987485,-14.07788169,4,4,0,12.06193914,8.542468713,-3.519470424
17,29,8,28.41493814,39.5325999,11.11766176,4,4,0,7.103734534,9.883149974,2.77941544
17,29,9,34.71273143,29.06938614,-5.643345292,4,4,0,8.678182858,7.267346535,-1.410836323
17,29,10,22.30559755,27.05285009,4.747252546,4,4,0,5.576399387,6.763212523,1.186813136
17,29,11,32.71998169,36.19059475,3.470613051,4,4,0,8.179995424,9.047648686,0.867653263
17,29,12,23.6125509,39.54015667,15.92760577,4,4,0,5.903137724,9.885039167,3.981901443
17,29,13,29.15779686,20.89888761,-8.258909251,4,4,0,7.289449215,5.224721902,-2.064727313
17,29,14,26.97055035,30.20996901,3.239418666,4,4,0,6.742637587,7.552492253,0.809854667
17,29,15,27.14599265,22.07575026,-5.07024239,4,4,0,6.786498164,5.518937566,-1.267560597
17,29,16,29.79193509,33.29690405,3.504968968,4,4,0,7.447983771,8.324226013,0.876242242
17,29,17,35.46332178,42.37732718,6.914005397,4,4,0,8.865830446,10.5943318,1.728501349
17,29,18,30.58142455,36.37141027,5.789985726,4,4,0,7.645356137,9.092852568,1.447496431
17,29,19,25.14420431,19.95862671,-5.185577599,4,4,0,6.286051076,4.989656677,-1.2963944
17,30,0,36.4816331,43.2734504,6.791817298,4,5,1,9.120408276,8.65469008,-0.465718196
17,30,1,26.66504345,39.80688893,13.14184549,4,5,1,6.666260862,7.961377787,1.295116925
17,30,2,36.09965962,56.81778478,20.71812516,4,5,1,9.024914905,11.36355696,2.338642051
17,30,3,28.33554516,47.02965892,18.69411376,4,5,1,7.083886289,9.405931784,2.322045495
17,30,4,48.29830953,52.34169968,4.043390151,4,5,1,12.07457738,10.46833994,-1.606237446
17,30,5,34.99504045,51.39090925,16.3958688,4,5,1,8.748760112,10.27818185,1.529421738
17,30,6,31.87822611,32.20712413,0.328898026,4,5,1,7.969556527,6.441424827,-1.5281317
17,30,7,48.24775655,47.35676126,-0.890995284,4,5,1,12.06193914,9.471352252,-2.590586884
17,30,8,28.41493814,43.70855405,15.29361591,4,5,1,7.103734534,8.74171081,1.637976276
17,30,9,34.71273143,45.13478854,10.42205711,4,5,1,8.678182858,9.026957709,0.348774851
17,30,10,22.30559755,54.35947693,32.05387938,4,5,1,5.576399387,10.87189539,5.295495999
17,30,11,32.71998169,35.79255481,3.072573116,4,5,1,8.179995424,7.158510962,-1.021484461
17,30,12,23.6125509,42.4610613,18.8485104,4,5,1,5.903137724,8.49221226,2.589074536
17,30,13,29.15779686,31.93588435,2.778087496,4,5,1,7.289449215,6.387176871,-0.902272344
17,30,14,26.97055035,43.39885026,16.42829992,4,5,1,6.742637587,8.679770053,1.937132466
17,30,15,27.14599265,68.14954691,41.00355425,4,5,1,6.786498164,13.62990938,6.843411218
17,30,16,29.79193509,41.7629038,11.97096871,4,5,1,7.447983771,8.352580759,0.904596988
17,30,17,35.46332178,33.1618709,-2.301450886,4,5,1,8.865830446,6.63237418,-2.233456266
17,30,18,30.58142455,41.62473875,11.04331421,4,5,1,7.645356137,8.324947751,0.679591614
17,30,19,25.14420431,44.05406971,18.90986541,4,5,1,6.286051076,8.810813943,2.524762867
18,19,0,36.39508257,24.44122224,-11.95386034,6,3,-3,6.065847096,8.147074079,2.081226983
18,19,1,33.59227711,10.36361041,-23.2286667,6,3,-3,5.598712851,3.454536802,-2.144176049
18,19,2,47.20513525,12.61321417,-34.59192108,6,3,-3,7.867522541,4.204404723,-3.663117819
18,19,3,29.14814529,19.83545133,-9.312693962,6,3,-3,4.858024216,6.611817111,1.753792895
18,19,4,34.52415251,18.83812472,-15.68602779,6,3,-3,5.754025418,6.279374908,0.525349489
18,19,5,46.68110311,27.23539314,-19.44570997,6,3,-3,7.780183851,9.078464379,1.298280528
18,19,6,38.18764519,36.11175312,-2.075892063,6,3,-3,6.364607531,12.03725104,5.67264351
18,19,7,38.27416946,34.62007888,-3.654090581,6,3,-3,6.379028243,11.54002629,5.16099805
18,19,8,35.00768095,27.85010995,-7.157570993,6,3,-3,5.834613491,9.283369984,3.448756493
18,19,9,49.72682841,36.1352301,-13.59159831,6,3,-3,8.287804735,12.0450767,3.757271964
18,19,10,29.42173529,19.56704281,-9.854692476,6,3,-3,4.903622548,6.522347604,1.618725056
18,19,11,48.60427421,24.34103245,-24.26324176,6,3,-3,8.100712368,8.113677483,0.012965114
18,19,12,31.64320431,25.03179141,-6.611412895,6,3,-3,5.273867385,8.343930471,3.070063086
18,19,13,29.55884745,12.7322123,-16.82663515,6,3,-3,4.926474575,4.244070765,-0.68240381
18,19,14,41.48256599,20.62873825,-20.85382774,6,3,-3,6.913760998,6.876246084,-0.037514915
18,19,15,37.30168451,23.9197683,-13.38191621,6,3,-3,6.216947418,7.9732561,1.756308682
18,19,16,40.22025756,24.28350436,-15.9367532,6,3,-3,6.70337626,8.094501453,1.391125193
18,19,17,30.40685342,24.01832967,-6.388523757,6,3,-3,5.067808904,8.006109889,2.938300985
18,19,18,39.37605525,32.03457372,-7.341481529,6,3,-3,6.562675875,10.67819124,4.115515365
18,19,19,49.16762197,31.88221082,-17.28541114,6,3,-3,8.194603661,10.62740361,2.432799947
18,20,0,36.39508257,31.69723963,-4.697842939,6,4,-2,6.065847096,7.924309909,1.858462813
18,20,1,33.59227711,37.84343563,4.251158528,6,4,-2,5.598712851,9.460858909,3.862146058
18,20,2,47.20513525,21.1390092,-26.06612605,6,4,-2,7.867522541,5.2847523,-2.582770241
18,20,3,29.14814529,10.2218759,-18.92626939,6,4,-2,4.858024216,2.555468975,-2.30255524
18,20,4,34.52415251,30.64496476,-3.879187751,6,4,-2,5.754025418,7.66124119,1.907215771
18,20,5,46.68110311,25.22672537,-21.45437773,6,4,-2,7.780183851,6.306681344,-1.473502507
18,20,6,38.18764519,32.14138849,-6.046256692,6,4,-2,6.364607531,8.035347123,1.670739592
18,20,7,38.27416946,22.79283664,-15.48133282,6,4,-2,6.379028243,5.698209159,-0.680819084
18,20,8,35.00768095,32.60449156,-2.403189388,6,4,-2,5.834613491,8.151122889,2.316509398
18,20,9,49.72682841,28.96003438,-20.76679403,6,4,-2,8.287804735,7.240008594,-1.047796141
18,20,10,29.42173529,29.888487,0.466751714,6,4,-2,4.903622548,7.472121751,2.568499203
18,20,11,48.60427421,32.32332847,-16.28094574,6,4,-2,8.100712368,8.080832118,-0.019880251
18,20,12,31.64320431,26.48718658,-5.156017726,6,4,-2,5.273867385,6.621796645,1.347929261
18,20,13,29.55884745,28.2552044,-1.303643054,6,4,-2,4.926474575,7.063801099,2.137326524
18,20,14,41.48256599,27.73249037,-13.75007562,6,4,-2,6.913760998,6.933122593,0.019361595
18,20,15,37.30168451,40.86270205,3.561017546,6,4,-2,6.216947418,10.21567551,3.998728095
18,20,16,40.22025756,35.76932264,-4.450934923,6,4,-2,6.70337626,8.942330659,2.238954399
18,20,17,30.40685342,15.74526979,-14.66158364,6,4,-2,5.067808904,3.936317446,-1.131491457
18,20,18,39.37605525,39.98303381,0.606978556,6,4,-2,6.562675875,9.995758451,3.433082576
18,20,19,49.16762197,39.26027985,-9.907342119,6,4,-2,8.194603661,9.815069962,1.620466301
18,21,0,36.39508257,31.85303836,-4.542044219,6,6,0,6.065847096,5.308839726,-0.75700737
18,21,1,33.59227711,33.40003077,-0.192246336,6,6,0,5.598712851,5.566671795,-0.032041056
18,21,2,47.20513525,45.21764397,-1.987491276,6,6,0,7.867522541,7.536273995,-0.331248546
18,21,3,29.14814529,43.48817622,14.34003092,6,6,0,4.858024216,7.248029369,2.390005154
18,21,4,34.52415251,43.87394008,9.349787571,6,6,0,5.754025418,7.312323347,1.558297928
18,21,5,46.68110311,28.9241401,-17.75696301,6,6,0,7.780183851,4.820690017,-2.959493834
18,21,6,38.18764519,38.11637359,-0.071271598,6,6,0,6.364607531,6.352728931,-0.0118786
18,21,7,38.27416946,47.02995072,8.755781259,6,6,0,6.379028243,7.83832512,1.459296876
18,21,8,35.00768095,54.42092978,19.41324883,6,6,0,5.834613491,9.070154963,3.235541472
18,21,9,49.72682841,39.49629469,-10.23053372,6,6,0,8.287804735,6.582715782,-1.705088953
18,21,10,29.42173529,48.17867605,18.75694076,6,6,0,4.903622548,8.029779341,3.126156793
18,21,11,48.60427421,34.29405248,-14.31022173,6,6,0,8.100712368,5.715675414,-2.385036954
18,21,12,31.64320431,33.59278137,1.949577065,6,6,0,5.273867385,5.598796895,0.324929511
18,21,13,29.55884745,40.34167225,10.7828248,6,6,0,4.926474575,6.723612042,1.797137466
18,21,14,41.48256599,32.35128956,-9.131276432,6,6,0,6.913760998,5.391881593,-1.521879405
18,21,15,37.30168451,44.57712291,7.275438401,6,6,0,6.216947418,7.429520485,1.212573067
18,21,16,40.22025756,43.42784695,3.207589389,6,6,0,6.70337626,7.237974491,0.534598232
18,21,17,30.40685342,43.64113759,13.23428416,6,6,0,5.067808904,7.273522931,2.205714027
18,21,18,39.37605525,46.71566922,7.339613971,6,6,0,6.562675875,7.78594487,1.223268995
18,21,19,49.16762197,42.15289029,-7.01473168,6,6,0,8.194603661,7.025481714,-1.169121947
18,22,0,36.39508257,49.94517216,13.55008958,6,8,2,6.065847096,6.24314652,0.177299424
18,22,1,33.59227711,53.54536777,19.95309067,6,8,2,5.598712851,6.693170972,1.09445812
18,22,2,47.20513525,56.17497375,8.969838503,6,8,2,7.867522541,7.021871719,-0.845650822
18,22,3,29.14814529,63.47979876,34.33165347,6,8,2,4.858024216,7.934974845,3.076950629
18,22,4,34.52415251,48.8383697,14.31421719,6,8,2,5.754025418,6.104796212,0.350770794
18,22,5,46.68110311,53.44371846,6.762615351,6,8,2,7.780183851,6.680464807,-1.099719044
18,22,6,38.18764519,70.38296571,32.19532052,6,8,2,6.364607531,8.797870713,2.433263182
18,22,7,38.27416946,62.58637491,24.31220545,6,8,2,6.379028243,7.823296864,1.44426862
18,22,8,35.00768095,57.58083121,22.57315026,6,8,2,5.834613491,7.197603901,1.36299041
18,22,9,49.72682841,56.17234191,6.445513497,6,8,2,8.287804735,7.021542738,-1.266261997
18,22,10,29.42173529,53.70879755,24.28706227,6,8,2,4.903622548,6.713599694,1.809977146
18,22,11,48.60427421,71.76693774,23.16266353,6,8,2,8.100712368,8.970867217,0.870154849
18,22,12,31.64320431,62.26348375,30.62027944,6,8,2,5.273867385,7.782935469,2.509068084
18,22,13,29.55884745,53.750981,24.19213355,6,8,2,4.926474575,6.718872625,1.79239805
18,22,14,41.48256599,57.74799095,16.26542496,6,8,2,6.913760998,7.218498869,0.30473787
18,22,15,37.30168451,58.40686625,21.10518175,6,8,2,6.216947418,7.300858282,1.083910864
18,22,16,40.22025756,47.81975415,7.599496586,6,8,2,6.70337626,5.977469268,-0.725906992
18,22,17,30.40685342,63.56312564,33.15627222,6,8,2,5.067808904,7.945390705,2.877581801
18,22,18,39.37605525,56.51354272,17.13748747,6,8,2,6.562675875,7.064192841,0.501516966
18,22,19,49.16762197,53.53226241,4.364640441,6,8,2,8.194603661,6.691532801,-1.50307086
18,23,0,36.39508257,38.08914928,1.694066709,6,5,-1,6.065847096,7.617829857,1.551982761
18,23,1,33.59227711,50.14270305,16.55042594,6,5,-1,5.598712851,10.02854061,4.429827758
18,23,2,47.20513525,18.17634889,-29.02878636,6,5,-1,7.867522541,3.635269778,-4.232252764
18,23,3,29.14814529,41.99546537,12.84732008,6,5,-1,4.858024216,8.399093074,3.541068859
18,23,4,34.52415251,50.63004799,16.10589548,6,5,-1,5.754025418,10.1260096,4.37198418
18,23,5,46.68110311,33.1918419,-13.48926121,6,5,-1,7.780183851,6.63836838,-1.141815471
18,23,6,38.18764519,50.83934886,12.65170367,6,5,-1,6.364607531,10.16786977,3.80326224
18,23,7,38.27416946,40.69773247,2.423563014,6,5,-1,6.379028243,8.139546495,1.760518251
18,23,8,35.00768095,30.96377741,-4.043903532,6,5,-1,5.834613491,6.192755483,0.358141992
18,23,9,49.72682841,30.18387998,-19.54294843,6,5,-1,8.287804735,6.036775996,-2.251028739
18,23,10,29.42173529,41.58329872,12.16156343,6,5,-1,4.903622548,8.316659744,3.413037196
18,23,11,48.60427421,35.41582821,-13.18844601,6,5,-1,8.100712368,7.083165641,-1.017546727
18,23,12,31.64320431,43.53041164,11.88720734,6,5,-1,5.273867385,8.706082329,3.432214944
18,23,13,29.55884745,40.15185131,10.59300386,6,5,-1,4.926474575,8.030370261,3.103895686
18,23,14,41.48256599,49.34245294,7.859886949,6,5,-1,6.913760998,9.868490588,2.954729589
18,23,15,37.30168451,48.39576538,11.09408087,6,5,-1,6.216947418,9.679153076,3.462205658
18,23,16,40.22025756,32.98006152,-7.240196041,6,5,-1,6.70337626,6.596012304,-0.107363956
18,23,17,30.40685342,45.20300865,14.79615523,6,5,-1,5.067808904,9.04060173,3.972792826
18,23,18,39.37605525,39.30239971,-0.073655536,6,5,-1,6.562675875,7.860479943,1.297804068
18,23,19,49.16762197,43.55572412,-5.611897843,6,5,-1,8.194603661,8.711144825,0.516541164
18,24,0,36.39508257,31.35763646,-5.037446111,6,4,-2,6.065847096,7.839409116,1.77356202
18,24,1,33.59227711,29.24037076,-4.351906348,6,4,-2,5.598712851,7.31009269,1.711379839
18,24,2,47.20513525,21.14415627,-26.06097898,6,4,-2,7.867522541,5.286039068,-2.581483473
18,24,3,29.14814529,33.22071974,4.072574448,6,4,-2,4.858024216,8.305179935,3.44715572
18,24,4,34.52415251,42.41516189,7.891009384,6,4,-2,5.754025418,10.60379047,4.849765055
18,24,5,46.68110311,30.37012663,-16.31097647,6,4,-2,7.780183851,7.592531658,-0.187652193
18,24,6,38.18764519,25.37643771,-12.81120747,6,4,-2,6.364607531,6.344109428,-0.020498103
18,24,7,38.27416946,37.28436292,-0.989806536,6,4,-2,6.379028243,9.321090731,2.942062488
18,24,8,35.00768095,14.97101888,-20.03666207,6,4,-2,5.834613491,3.742754719,-2.091858772
18,24,9,49.72682841,37.05692465,-12.66990376,6,4,-2,8.287804735,9.264231162,0.976426427
18,24,10,29.42173529,36.70207816,7.280342868,6,4,-2,4.903622548,9.175519539,4.271896991
18,24,11,48.60427421,22.67094867,-25.93332554,6,4,-2,8.100712368,5.667737168,-2.4329752
18,24,12,31.64320431,24.37803055,-7.265173753,6,4,-2,5.273867385,6.094507638,0.820640254
18,24,13,29.55884745,40.32460105,10.7657536,6,4,-2,4.926474575,10.08115026,5.154675687
18,24,14,41.48256599,26.9960463,-14.48651969,6,4,-2,6.913760998,6.749011575,-0.164749423
18,24,15,37.30168451,27.32640039,-9.975284114,6,4,-2,6.216947418,6.831600098,0.61465268
18,24,16,40.22025756,31.15580725,-9.064450307,6,4,-2,6.70337626,7.788951813,1.085575553
18,24,17,30.40685342,26.94286887,-3.463984549,6,4,-2,5.067808904,6.735717218,1.667908315
18,24,18,39.37605525,22.5423435,-16.83371175,6,4,-2,6.562675875,5.635585875,-0.92709
18,24,19,49.16762197,53.25170555,4.084083584,6,4,-2,8.194603661,13.31292639,5.118322727
18,25,0,36.39508257,29.36072807,-7.034354507,6,4,-2,6.065847096,7.340182017,1.274334921
18,25,1,33.59227711,35.51679153,1.924514425,6,4,-2,5.598712851,8.879197883,3.280485032
18,25,2,47.20513525,43.26315171,-3.941983539,6,4,-2,7.867522541,10.81578793,2.948265386
18,25,3,29.14814529,42.00875865,12.86061336,6,4,-2,4.858024216,10.50218966,5.644165447
18,25,4,34.52415251,25.55334505,-8.970807463,6,4,-2,5.754025418,6.388336262,0.634310843
18,25,5,46.68110311,28.58490215,-18.09620096,6,4,-2,7.780183851,7.146225537,-0.633958314
18,25,6,38.18764519,43.58157183,5.393926646,6,4,-2,6.364607531,10.89539296,4.530785427
18,25,7,38.27416946,46.91222815,8.638058692,6,4,-2,6.379028243,11.72805704,5.349028795
18,25,8,35.00768095,21.96668517,-13.04099578,6,4,-2,5.834613491,5.491671292,-0.342942199
18,25,9,49.72682841,53.37968824,3.652859835,6,4,-2,8.287804735,13.34492206,5.057117326
18,25,10,29.42173529,26.21928882,-3.202446467,6,4,-2,4.903622548,6.554822205,1.651199657
18,25,11,48.60427421,47.03870047,-1.565573736,6,4,-2,8.100712368,11.75967512,3.65896275
18,25,12,31.64320431,33.46604503,1.822840726,6,4,-2,5.273867385,8.366511258,3.092643874
18,25,13,29.55884745,40.82504883,11.26620138,6,4,-2,4.926474575,10.20626221,5.279787632
18,25,14,41.48256599,41.7105171,0.227951112,6,4,-2,6.913760998,10.42762928,3.513868277
18,25,15,37.30168451,45.01147784,7.709793335,6,4,-2,6.216947418,11.25286946,5.035922043
18,25,16,40.22025756,32.83300927,-7.387248289,6,4,-2,6.70337626,8.208252317,1.504876058
18,25,17,30.40685342,36.76088119,6.354027767,6,4,-2,5.067808904,9.190220297,4.122411394
18,25,18,39.37605525,25.42383752,-13.95221773,6,4,-2,6.562675875,6.355959381,-0.206716494
18,25,19,49.16762197,31.85963722,-17.30798475,6,4,-2,8.194603661,7.964909304,-0.229694357
18,26,0,36.39508257,22.00332674,-14.39175583,6,3,-3,6.065847096,7.334442248,1.268595153
18,26,1,33.59227711,26.74412743,-6.848149674,6,3,-3,5.598712851,8.914709144,3.315996293
18,26,2,47.20513525,32.76686234,-14.43827291,6,3,-3,7.867522541,10.92228745,3.054764906
18,26,3,29.14814529,9.113409135,-20.03473616,6,3,-3,4.858024216,3.037803045,-1.820221171
18,26,4,34.52415251,28.74066282,-5.783489693,6,3,-3,5.754025418,9.580220939,3.826195521
18,26,5,46.68110311,26.06000018,-20.62110293,6,3,-3,7.780183851,8.686666726,0.906482875
18,26,6,38.18764519,28.82890692,-9.358738265,6,3,-3,6.364607531,9.60963564,3.245028109
18,26,7,38.27416946,28.669893,-9.604276461,6,3,-3,6.379028243,9.556631,3.177602757
18,26,8,35.00768095,22.17027704,-12.83740391,6,3,-3,5.834613491,7.390092345,1.555478854
18,26,9,49.72682841,36.99718784,-12.72964057,6,3,-3,8.287804735,12.33239595,4.044591212
18,26,10,29.42173529,14.61171067,-14.81002462,6,3,-3,4.903622548,4.870570224,-0.033052324
18,26,11,48.60427421,22.81276001,-25.7915142,6,3,-3,8.100712368,7.604253336,-0.496459032
18,26,12,31.64320431,30.44095931,-1.202245,6,3,-3,5.273867385,10.14698644,4.873119051
18,26,13,29.55884745,10.8454793,-18.71336815,6,3,-3,4.926474575,3.615159766,-1.311314809
18,26,14,41.48256599,22.50554359,-18.9770224,6,3,-3,6.913760998,7.501847862,0.588086864
18,26,15,37.30168451,30.61338169,-6.68830282,6,3,-3,6.216947418,10.20446056,3.987513145
18,26,16,40.22025756,24.71031211,-15.50994545,6,3,-3,6.70337626,8.236770702,1.533394443
18,26,17,30.40685342,25.69016823,-4.716685193,6,3,-3,5.067808904,8.56338941,3.495580506
18,26,18,39.37605525,23.42007486,-15.95598039,6,3,-3,6.562675875,7.806691619,1.244015744
18,26,19,49.16762197,28.6353787,-20.53224326,6,3,-3,8.194603661,9.545126234,1.350522573
18,27,0,36.39508257,30.2216407,-6.17344187,6,4,-2,6.065847096,7.555410176,1.48956308
18,27,1,33.59227711,37.45654716,3.864270056,6,4,-2,5.598712851,9.364136791,3.765423939
18,27,2,47.20513525,25.17079449,-22.03434076,6,4,-2,7.867522541,6.292698623,-1.574823919
18,27,3,29.14814529,15.64151663,-13.50662866,6,4,-2,4.858024216,3.910379158,-0.947645058
18,27,4,34.52415251,22.15974366,-12.36440885,6,4,-2,5.754025418,5.539935914,-0.214089504
18,27,5,46.68110311,34.76046957,-11.92063353,6,4,-2,7.780183851,8.690117394,0.909933542
18,27,6,38.18764519,41.04901394,2.861368752,6,4,-2,6.364607531,10.26225348,3.897645953
18,27,7,38.27416946,19.0450153,-19.22915416,6,4,-2,6.379028243,4.761253825,-1.617774418
18,27,8,35.00768095,26.9896791,-8.018001846,6,4,-2,5.834613491,6.747419775,0.912806284
18,27,9,49.72682841,28.53759892,-21.18922949,6,4,-2,8.287804735,7.134399729,-1.153405006
18,27,10,29.42173529,29.8149183,0.393183008,6,4,-2,4.903622548,7.453729574,2.550107026
18,27,11,48.60427421,19.96790703,-28.63636718,6,4,-2,8.100712368,4.991976758,-3.10873561
18,27,12,31.64320431,24.58822156,-7.054982745,6,4,-2,5.273867385,6.147055391,0.873188006
18,27,13,29.55884745,28.82579882,-0.733048633,6,4,-2,4.926474575,7.206449704,2.279975129
18,27,14,41.48256599,35.23338788,-6.249178114,6,4,-2,6.913760998,8.808346969,1.894585971
18,27,15,37.30168451,31.74534538,-5.556339123,6,4,-2,6.216947418,7.936336346,1.719388928
18,27,16,40.22025756,22.32742981,-17.89282775,6,4,-2,6.70337626,5.581857452,-1.121518808
18,27,17,30.40685342,32.48805728,2.08120386,6,4,-2,5.067808904,8.122014321,3.054205417
18,27,18,39.37605525,22.1416005,-17.23445475,6,4,-2,6.562675875,5.535400125,-1.02727575
18,27,19,49.16762197,29.59157539,-19.57604658,6,4,-2,8.194603661,7.397893847,-0.796709814
18,28,0,36.39508257,30.42353385,-5.971548726,6,5,-1,6.065847096,6.08470677,0.018859674
18,28,1,33.59227711,32.12476643,-1.467510681,6,5,-1,5.598712851,6.424953285,0.826240434
18,28,2,47.20513525,26.04184233,-21.16329291,6,5,-1,7.867522541,5.208368467,-2.659154075
18,28,3,29.14814529,31.19202895,2.043883652,6,5,-1,4.858024216,6.238405789,1.380381573
18,28,4,34.52415251,37.43098601,2.906833497,6,5,-1,5.754025418,7.486197201,1.732171783
