bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
18,20,17,-14.661583637269583,6,4,-2,-1.1314914573965895
18,20,18,0.6069785558828329,6,4,-2,3.433082576454094
18,20,19,-9.907342118550687,6,4,-2,1.620466300837652
18,21,0,-4.5420442186829035,6,6,0,-0.7570073697804842
18,21,1,-0.19224633558321358,6,6,0,-0.0320410559305353
18,21,2,-1.9874912764742731,6,6,0,-0.3312485460790455
18,21,3,14.340030921403102,6,6,0,2.3900051535671833
18,21,4,9.349787570623313,6,6,0,1.5582979284372191
18,21,5,-17.756963006140037,6,6,0,-2.959493834356673
18,21,6,-0.07127159808393912,6,6,0,-0.01187859968065652
18,21,7,8.755781258839278,6,6,0,1.4592968764732124
18,21,8,19.413248831356086,6,6,0,3.235541471892681
18,21,9,-10.230533720137778,6,6,0,-1.705088953356296
18,21,10,18.75694075988025,6,6,0,3.126156793313375
18,21,11,-14.31022172696263,6,6,0,-2.3850369544937724
18,21,12,1.9495770646086434,6,6,0,0.32492951076810694
18,21,13,10.782824798947768,6,6,0,1.7971374664912947
18,21,14,-9.131276432100314,6,6,0,-1.5218794053500524
18,21,15,7.275438400652192,6,6,0,1.2125730667753656
18,21,16,3.207589389041601,6,6,0,0.5345982315069335
18,21,17,13.23428416233222,6,6,0,2.20571402705537
18,21,18,7.339613971160844,6,6,0,1.2232689951934743
18,21,19,-7.0147316799059,6,6,0,-1.169121946650983
18,22,0,13.550089582352008,6,8,2,0.17729942388512754
18,22,1,19.953090666213924,6,8,2,1.094458120498694
18,22,2,8.969838503106601,6,8,2,-0.8456508224455055
18,22,3,34.331653466067266,6,8,2,3.0769506293571434
18,22,4,14.314217186302635,6,8,2,0.35077079370846764
18,22,5,6.76261535056949,6,8,2,-1.099719043939671
18,22,6,32.195320519547096,6,8,2,2.433263182207087
18,22,7,24.31220544933629,6,8,2,1.4442686203229638
18,22,8,22.57315025960561,6,8,2,1.3629904097055832
18,22,9,6.445513497494524,6,8,2,-1.2662619965681747
18,22,10,24.287062265863483,6,8,2,1.8099771462083618
18,22,11,23.162663526316244,6,8,2,0.8701548486656296
18,22,12,30.62027944237852,6,8,2,2.509068084169491
18,22,13,24.192133550950768,6,8,2,1.792398050093679
18,22,14,16.265424959727625,6,8,2,0.3047378704145345
18,22,15,21.105181747662726,6,8,2,1.0839108640055821
18,22,16,7.599496586283216,6,8,2,-0.7259069916614704
18,22,17,33.15627221840025,6,8,2,2.8775818013396277
18,22,18,17.13748747433766,6,8,2,0.5015169655505147
18,22,19,4.364640440859283,6,8,2,-1.5030708601302507
18,23,0,1.694066709372116,6,5,-1,1.551982761001521
18,23,1,16.55042593903569,6,5,-1,4.4298277580295755
18,23,2,-29.028786359859385,6,5,-1,-4.232252763704813
18,23,3,12.847320077063724,6,5,-1,3.541068858533756
18,23,4,16.105895479875514,6,5,-1,4.371984179638592
18,23,5,-13.489261206422341,6,5,-1,-1.1418154710757822
18,23,6,12.651703670193214,6,5,-1,3.803262240227683
18,23,7,2.4235630139792974,6,5,-1,1.7605182514711162
18,23,8,-4.043903532376262,6,5,-1,0.35814199172084216
18,23,9,-19.54294843015808,6,5,-1,-2.251028739027623
18,23,10,12.161563431648247,6,5,-1,3.4130371959493084
18,23,11,-13.188446005476045,6,5,-1,-1.0175467273960894
18,23,12,11.88720733758213,6,5,-1,3.4322149444186856
18,23,13,10.593003855849926,6,5,-1,3.1038956861901195
18,23,14,7.8598869486350225,6,5,-1,2.9547295893681387
18,23,15,11.094080872861369,6,5,-1,3.4622056581340805
18,23,16,-7.240196040859622,6,5,-1,-0.10736395621442707
18,23,17,14.796155225745256,6,5,-1,3.972792825917373
18,23,18,-0.07365553612820008,6,5,-1,1.2978040677677143
18,23,19,-5.6118978431990385,6,5,-1,0.5165411635503219
18,24,0,-5.037446111340049,6,4,-2,1.7735620199827338
18,24,1,-4.351906347571422,6,4,-2,1.7113798386632384
18,24,2,-26.060978976388164,6,4,-2,-2.5814834734293806
18,24,3,4.0725744477806,6,4,-2,3.4471557197476796
18,24,4,7.891009383932804,6,4,-2,4.849765055141925
18,24,5,-16.31097647237001,6,4,-2,-0.1876521925707877
18,24,6,-12.811207474014672,6,4,-2,-0.020498103031068027
18,24,7,-0.9898065356998131,6,4,-2,2.9420624877631907
18,24,8,-20.036662069401434,6,4,-2,-2.091858771860122
18,24,9,-12.669903762464926,6,4,-2,0.9764264268937506
18,24,10,7.280342868179645,6,4,-2,4.271896991094057
18,24,11,-25.933325537399426,6,4,-2,-2.4329752001020566
18,24,12,-7.2651737534941105,6,4,-2,0.8206402538821207
18,24,13,10.765753597549878,6,4,-2,5.154675686937804
18,24,14,-14.486519690288688,6,4,-2,-0.16474942346933474
18,24,15,-9.97528411448841,6,4,-2,0.6146526802824157
18,24,16,-9.064450307319252,6,4,-2,1.085575553063931
18,24,17,-3.4639845491538743,6,4,-2,1.6679083146323377
18,24,18,-16.83371175084571,6,4,-2,-0.9270900002280413
18,24,19,4.084083584250813,6,4,-2,5.118322726538027
18,25,0,-7.034354506836237,6,4,-2,1.2743349211086867
18,25,1,1.9245144249903063,6,4,-2,3.2804850318036705
18,25,2,-3.941983538531076,6,4,-2,2.9482653860348913
18,25,3,12.860613356283661,6,4,-2,5.644165446873445
18,25,4,-8.970807462872653,6,4,-2,0.6343108434405611
18,25,5,-18.096200956327078,6,4,-2,-0.6339583135600542
18,25,6,5.393926645750881,6,4,-2,4.53078542691032
18,25,7,8.63805869166466,6,4,-2,5.349028794604309
18,25,8,-13.04099577813492,6,4,-2,-0.34294219904349355
18,25,9,3.652859834537935,6,4,-2,5.057117326144466
18,25,10,-3.2024464669076558,6,4,-2,1.6511996573222323
18,25,11,-1.565573736166499,6,4,-2,3.6589627502061752
18,25,12,1.8228407263300532,6,4,-2,3.0926438738381616
18,25,13,11.266201378210074,6,4,-2,5.2797876321028525
18,25,14,0.22795111217320851,6,4,-2,3.5138682771461394
18,25,15,7.709793334556117,6,4,-2,5.035922042543548
18,25,16,-7.3872482888574424,6,4,-2,1.5048760576793834
18,25,17,6.354027766819893,6,4,-2,4.12241139362578
18,25,18,-13.952217726245298,6,4,-2,-0.20671649407793868
18,25,19,-17.30798475065905,6,4,-2,-0.22969435718943831
18,26,0,-14.391755829197962,6,3,-3,1.268595152569505
18,26,1,-6.848149674326514,6,3,-3,3.315996293003349
18,26,2,-14.438272906803725,6,3,-3,3.0547649057340793
18,26,3,-20.034736158866522,6,3,-3,-1.820221170683781
18,26,4,-5.783489693225121,6,3,-3,3.826195520575742
18,26,5,-20.621102929527915,6,3,-3,0.9064828745341247
18,26,6,-9.35873826520104,6,3,-3,3.2450281092115194
18,26,7,-9.604276460572134,6,3,-3,3.177602756518911
18,26,8,-12.837403910162195,6,3,-3,1.555478854259742
18,26,9,-12.729640568738134,6,3,-3,4.044591212107253
18,26,10,-14.81002461753669,6,3,-3,-0.03305232441393713
18,26,11,-25.791514201619236,6,3,-3,-0.4964590320441449
18,26,12,-1.202245000178717,6,3,-3,4.87311905111839
18,26,13,-18.713368153411945,6,3,-3,-1.3113148093699802
18,26,14,-18.97702240354707,6,3,-3,0.5880868636899841
18,26,15,-6.6883028198197785,6,3,-3,3.987513144535776
18,26,16,-15.509945451340691,6,3,-3,1.5333944426739246
18,26,17,-4.716685192845137,6,3,-3,3.4955805062265677
18,26,18,-15.955980391501058,6,3,-3,1.2440157444664193
18,26,19,-20.53224326499542,6,3,-3,1.350522572618841
18,27,0,-6.173441869989389,6,4,-2,1.4895630803203987
18,27,1,3.8642700555452265,6,4,-2,3.7654239394424005
18,27,2,-22.03434075674107,6,4,-2,-1.5748239185176072
18,27,3,-13.506628662093416,6,4,-2,-0.9476450577208242
18,27,4,-12.3644088530008,6,4,-2,-0.21408950409147565
18,27,5,-11.92063353218792,6,4,-2,0.909933542474735
18,27,6,2.861368751962722,6,4,-2,3.8976459534632806
18,27,7,-19.229154158696733,6,4,-2,-1.6177744179860394
18,27,8,-8.018001845779487,6,4,-2,0.9128062840453648
18,27,9,-21.18922949267753,6,4,-2,-1.1534050056594003
18,27,10,0.39318300841154397,6,4,-2,2.550107026152032
18,27,11,-28.636367177044438,6,4,-2,-3.1087356100133094
18,27,12,-7.054982744901743,6,4,-2,0.8731880060302126
18,27,13,-0.7330486333693749,6,4,-2,2.2799751292079904
18,27,14,-6.249178114084565,6,4,-2,1.894585970581696
18,27,15,-5.556339122627236,6,4,-2,1.7193889282477093
18,27,16,-17.89282775088705,6,4,-2,-1.1215188078280187
18,27,17,2.0812038596607216,6,4,-2,3.0542054168359867
18,27,18,-17.234454749976884,6,4,-2,-1.0272757500108352
18,27,19,-19.576046576061483,6,4,-2,-0.7967098135400468
18,28,0,-5.971548725630129,6,5,-1,0.01885967400107269
18,28,1,-1.467510680796586,6,5,-1,0.8262404340631209
18,28,2,-21.1632929147945,6,5,-1,-2.659154074691836
18,28,3,2.043883651784128,6,5,-1,1.3803815734778375
18,28,4,2.906833496618354,6,5,-1,1.7321717829871606
18,28,5,-8.257480865966755,6,5,-1,-0.09545940298466515
18,28,6,-19.67102929681359,6,5,-1,-2.661284353173678
18,28,7,-18.418536716222242,6,5,-1,-2.407901694569191
18,28,8,10.262183124585327,6,5,-1,3.21935932311316
18,28,9,-13.69596618886223,6,5,-1,-1.0816322907684528
18,28,10,9.439494295914614,6,5,-1,2.868623368802581
18,28,11,-23.38088804518288,6,5,-1,-3.0560351353374564
18,28,12,-0.18463891194567594,6,5,-1,1.0178456945131238
18,28,13,-1.5911530453547655,6,5,-1,0.6670643059491805
18,28,14,-4.6372108095295985,6,5,-1,0.45531003773521483
18,28,15,-8.79254904216317,6,5,-1,-0.5151203248708267
18,28,16,-3.742721061397809,6,5,-1,0.5921310396779358
18,28,17,7.409315067739758,6,5,-1,2.495424794316274
18,28,18,9.215462984003835,6,5,-1,3.155627771794121
18,28,19,-17.92671986939797,6,5,-1,-1.9464232416894642
18,29,0,-2.682634567659278,6,4,-2,2.3622649059029266
18,29,1,0.5247839379511348,6,4,-2,2.9305524100438776
18,29,2,-27.078629095799677,6,4,-2,-2.835896003282259
18,29,3,-2.3845206002989094,6,4,-2,1.8328819577278024
18,29,4,4.36086135008626,6,4,-2,3.9672280466802894
18,29,5,-17.719478150866717,6,4,-2,-0.539777612194964
18,29,6,-5.016782995973145,6,4,-2,1.9281080164793138
18,29,7,-4.104294608946354,6,4,-2,2.1634404694515554
18,29,8,4.524918949247919,6,4,-2,4.048536482802216
18,29,9,-20.65744226942418,6,4,-2,-1.020458199846063
18,29,10,-2.368885195942653,6,4,-2,1.859589975063483
18,29,11,-12.41367946566195,6,4,-2,0.9469363178323125
18,29,12,7.89695236197748,6,4,-2,4.611171782750018
18,29,13,-8.659959843603268,6,4,-2,0.29824732664951714
18,29,14,-11.272596975331396,6,4,-2,0.6387312552699882
18,29,15,-15.225934241857672,6,4,-2,-0.6980098515598998
18,29,16,-6.92335350519631,6,4,-2,1.6208497535946664
18,29,17,11.970473758190007,6,4,-2,5.526522891468308
18,29,18,-3.0046449772322816,6,4,-2,2.5301766931753154
18,29,19,-29.20899525893963,6,4,-2,-3.2049469842595837
18,30,0,6.878367827359675,6,5,-1,2.588842984599034
18,30,1,6.2146118278637985,6,5,-1,2.3626649357951974
18,30,2,9.612649533086184,6,5,-1,3.4960344148843
18,30,3,17.88151362852933,6,5,-1,4.547907568826878
18,30,4,17.817547172871862,6,5,-1,4.714314518237862
18,30,5,4.709806146714861,6,5,-1,2.497997999551658
18,30,6,-5.980521051025342,6,5,-1,0.07681729598397169
18,30,7,9.082591801828244,6,5,-1,3.0923240090409054
18,30,8,8.700873105282838,6,5,-1,2.907097319252662
18,30,9,-4.5920398666103,6,5,-1,0.739152973681934
18,30,10,24.937741641791604,6,5,-1,5.968272837977978
18,30,11,-12.811719400363842,6,5,-1,-0.9422014063736484
18,30,12,10.817856991412622,6,5,-1,3.2183448751847834
18,30,13,2.377036903482054,6,5,-1,1.460702295716544
18,30,14,1.916284275299624,6,5,-1,1.76600905470106
18,30,15,30.84786239895945,6,5,-1,7.412961963353697
18,30,16,1.5426462385905708,6,5,-1,1.6492044996756112
18,30,17,2.7550174752535703,6,5,-1,1.564565275819036
18,30,18,2.2486835027568617,6,5,-1,1.7622718755447266
18,30,19,-5.113552250729931,6,5,-1,0.6162102820441433
19,20,0,7.2560173982695275,3,4,1,-0.2227641701243055
19,20,1,27.479825229039296,3,4,1,6.006322106797279
19,20,2,8.525795032009695,3,4,1,1.0803475773619118
19,20,3,-9.613575430321518,3,4,1,-4.0563481352254165
19,20,4,11.806840035801496,3,4,1,1.3818662820444017
19,20,5,-2.008667762820995,3,4,1,-2.7717830354838373
19,20,6,-3.970364629023642,3,4,1,-4.001903917460975
19,20,7,-11.827242242004722,3,4,1,-5.841817133745591
19,20,8,4.754381605221752,3,4,1,-1.1322470947401033
19,20,9,-7.175195722454749,3,4,1,-4.805068105417438
19,20,10,10.32144418989802,3,4,1,0.9497741463925822
19,20,11,7.982296023213852,3,4,1,-0.03284536486995826
19,20,12,1.4553951693256764,3,4,1,-1.7221338253478784
19,20,13,15.522992100619007,3,4,1,2.81973033384845
19,20,14,7.103752123101419,3,4,1,0.05687650988680293
19,20,15,16.942933753733794,3,4,1,2.242419413540609
19,20,16,11.485818277440103,3,4,1,0.8478292061730617
19,20,17,-8.273059879826441,3,4,1,-4.069792442090488
19,20,18,7.9484600844004945,3,4,1,-0.6824327890067909
19,20,19,7.378069022229756,3,4,1,-0.8123336465195141
19,21,0,7.411816118829812,3,6,3,-2.838234352911739
19,21,1,23.03642036553938,3,6,3,2.1121349933314755
19,21,2,32.60442980385151,3,6,3,3.3318692726942283
19,21,3,23.652724883293015,3,6,3,0.6362122585920948
19,21,4,25.035815357656336,3,6,3,1.0329484391307782
19,21,5,1.6887469627774792,3,6,3,-4.257774362427598
19,21,6,2.004620465126486,3,6,3,-5.684522109555715
19,21,7,12.409871840164072,3,6,3,-3.7017011731281437
19,21,8,26.57081982469243,3,6,3,-0.21321502130901138
19,21,9,3.3610645923370015,3,6,3,-5.462360917551334
19,21,10,28.61163323548693,3,6,3,1.5074317370839756
19,21,11,9.953020035929914,3,6,3,-2.3980020686918575
19,21,12,8.560989959524854,3,6,3,-2.7451335754377864
19,21,13,27.609459953876154,3,6,3,2.4795412763667555
19,21,14,11.72255130647111,3,6,3,-1.4843644906985851
19,21,15,20.65735460879233,3,6,3,-0.5437356149869581
19,21,16,19.144342589522957,3,6,3,-0.8565269614534357
19,21,17,19.62280791977536,3,6,3,-0.7325869576385289
19,21,18,14.681095499678506,3,6,3,-2.8922463702674106
19,21,19,10.270679460874543,3,6,3,-3.601921894008149
19,22,0,25.503949919864723,3,8,5,-1.903927559246127
19,22,1,43.181757367336516,3,8,5,3.238634169760705
19,22,2,43.561759583432384,3,8,5,2.8174669963277683
19,22,3,43.644347427957186,3,8,5,1.3231577343820549
19,22,4,30.000244973335658,3,8,5,-0.17457869559797334
19,22,5,26.208325319487006,3,8,5,-2.3979995720105958
19,22,6,34.27121258275752,3,8,5,-3.2393803276679716
19,22,7,27.966296030661084,3,8,5,-3.7167294292783923
19,22,8,29.730721252941954,3,8,5,-2.085766083496109
19,22,9,20.037111809969304,3,8,5,-5.023533960763213
19,22,10,34.141754741470166,3,8,5,0.19125208997896248
19,22,11,47.425905289208785,3,8,5,0.8571897344675445
19,22,12,37.23169233729473,3,8,5,-0.5609950020364023
19,22,13,41.018768705879154,3,8,5,2.4748018599691397
19,22,14,37.11925269829905,3,8,5,0.34225278506600176
19,22,15,34.48709795580287,3,8,5,-0.6723978177567416
19,22,16,23.53624978676457,3,8,5,-2.1170321846218396
19,22,17,39.54479597584339,3,8,5,-0.06071918335427107
19,22,18,24.478969002855322,3,8,5,-3.61399839991037
19,22,19,21.650051581639726,3,8,5,-3.935870807487417
19,23,0,13.647927046884831,3,5,2,-0.5292442221297335
19,23,1,39.77909264015828,3,5,2,6.574003807291586
19,23,2,5.563134720466399,3,5,2,-0.5691349449315393
19,23,3,22.160014038953637,3,5,2,1.7872759635586677
19,23,4,31.791923266908537,3,5,2,3.8466346903321513
19,23,5,5.9564487624951745,3,5,2,-2.440095999146707
19,23,6,14.72759573340364,3,5,2,-1.8693812696473753
19,23,7,6.077653595304092,3,5,2,-3.40047979813024
19,23,8,3.1136674609600803,3,5,2,-3.09061450148085
19,23,9,-5.951350117683301,3,5,2,-6.008300703222661
19,23,10,22.016255907254926,3,5,2,1.794312139719909
19,23,11,11.0747957574165,3,5,2,-1.0305118415941745
19,23,12,18.49862023249834,3,5,2,0.3621518582127923
19,23,13,27.41963901077831,3,5,2,3.7862994960655803
19,23,14,28.713714687206448,3,5,2,2.992244504019606
19,23,15,24.475997081001506,3,5,2,1.7058969763717569
19,23,16,8.696557159621733,3,5,2,-1.4984891491747963
19,23,17,21.184678983188398,3,5,2,1.034491841223474
19,23,18,7.2678259923894615,3,5,2,-2.8177112976931706
19,23,19,11.673513297581405,3,5,2,-1.9162587838068443
19,24,0,6.916414226172666,3,4,1,-0.3076649631485209
19,24,1,18.876760353551173,3,4,1,3.855555887925249
19,24,2,8.53094210393762,3,4,1,1.0816343453438932
19,24,3,13.385268409670513,3,4,1,1.6933628247725911
19,24,4,23.577037170965827,3,4,1,4.324415565835484
19,24,5,3.134733496547504,3,4,1,-1.4859327206417126
19,24,6,-10.735315410804247,3,4,1,-5.6931416129061265
19,24,7,2.6642840456249814,3,4,1,-2.2189355618381654
19,24,8,-12.879091076065091,3,4,1,-5.540615265061814
19,24,9,0.9216945500098532,3,4,1,-2.7808455373012873
19,24,10,17.135035343786324,3,4,1,2.653171934864658
19,24,11,-1.6700837745068817,3,4,1,-2.4459403143001417
19,24,12,-0.6537608585779004,3,4,1,-2.2494228323237726
19,24,13,27.592388752478264,3,4,1,5.837079496813264
19,24,14,6.367308048282737,3,4,1,-0.12723450881786746
19,24,15,3.4066320936517265,3,4,1,-1.141656001479908
19,24,16,6.872302893162104,3,4,1,-0.30554963989643813
19,24,17,2.924539208289268,3,4,1,-1.270392670061561
19,24,18,-9.492230222328047,3,4,1,-5.042605365688926
19,24,19,21.369494725031256,3,4,1,2.685522779180861
19,25,0,4.919505830676478,3,4,1,-0.8068920620225679
19,25,1,25.1531811261129,3,4,1,5.424661081065681
19,25,2,30.649937541794706,3,4,1,6.611383204808165
19,25,3,22.173307318173574,3,4,1,3.8903725518983565
19,25,4,6.71522032416037,3,4,1,0.10896135413412011
19,25,5,1.3495090125904383,3,4,1,-1.932238841630979
19,25,6,7.469818708961306,3,4,1,-1.1418580829647382
19,25,7,12.292149272989455,3,4,1,0.18803074500295303
19,25,8,-5.883424784798578,3,4,1,-3.791698692245186
19,25,9,17.244458147012715,3,4,1,1.2998453619494281
19,25,10,6.652246008699024,3,4,1,0.032474601092832955
19,25,11,22.697668026726046,3,4,1,3.64599763600809
19,25,12,8.434253621246263,3,4,1,0.02258078763226834
19,25,13,28.09283653313846,3,4,1,5.962191441978313
19,25,14,21.081778850744634,3,4,1,3.5513831917976066
19,25,15,21.091709542696254,3,4,1,3.279613360781224
19,25,16,8.549504911623913,3,4,1,0.11375086471901419
19,25,17,12.742551524263035,3,4,1,1.1841104089318808
19,25,18,-6.610736197727636,3,4,1,-4.322231859538824
19,25,19,-0.022573609878605794,3,4,1,-2.6624943045466045
19,26,0,-2.4378954916852464,3,3,0,-0.8126318305617497
19,26,1,16.38051702679608,3,3,0,5.460172342265359
19,26,2,20.153648173522058,3,3,0,6.717882724507353
19,26,3,-10.72204219697661,3,3,0,-3.5740140656588695
19,26,4,9.902538093807902,3,3,0,3.300846031269301
19,26,5,-1.1753929606103988,3,3,0,-0.3917976535368002
19,26,6,-7.2828462019906155,3,3,0,-2.427615400663539
19,26,7,-5.950185879247339,3,3,0,-1.9833952930824452
19,26,8,-5.679832916825852,3,3,0,-1.8932776389419503
19,26,9,0.8619577437366459,3,3,0,0.2873192479122153
19,26,10,-4.955332141930011,3,3,0,-1.6517773806433365
19,26,11,-1.5282724387266917,3,3,0,-0.50942414624223
19,26,12,5.409167894737493,3,3,0,1.803055964912497
19,26,13,-1.8867329984835592,3,3,0,-0.6289109994945195
19,26,14,1.876805335024354,3,3,0,0.6256017783414514
19,26,15,6.693613388320358,3,3,0,2.2312044627734524
19,26,16,0.4268077491406643,3,3,0,0.14226924971355537
19,26,17,1.671838564598005,3,3,0,0.5572795215326689
19,26,18,-8.614498862983396,3,3,0,-2.8714996209944657
19,26,19,-3.2468321242149756,3,3,0,-1.0822773747383252
19,27,0,5.780418467523326,3,4,1,-0.5916639028108559
19,27,1,27.09293675666782,3,4,1,5.909599988704411
19,27,2,12.557580323584714,3,4,1,2.0882939002556666
19,27,3,-4.193934700203503,3,4,1,-2.7014379526959127
19,27,4,3.321618934032223,3,4,1,-0.7394389933979166
19,27,5,7.525076436729595,3,4,1,-0.38834698559618985
19,27,6,4.937260815173147,3,4,1,-1.774997556411778
19,27,7,-15.575063577371939,3,4,1,-6.7787724675873955
19,27,8,-0.8604308524431445,3,4,1,-2.5359502091563275
19,27,9,-7.59763118020275,3,4,1,-4.910676969854438
19,27,10,10.247875484018223,3,4,1,0.9313819699226329
19,27,11,-4.373125414151893,3,4,1,-3.1217007242113946
19,27,12,-0.4435698499855327,3,4,1,-2.1968750801756807
19,27,13,16.09358652155901,3,4,1,2.962378939083451
19,27,14,14.60464962448686,3,4,1,1.9321008852331634
19,27,15,7.825577085512901,3,4,1,-0.036919753514614406
19,27,16,-1.9560745504056953,3,4,1,-2.512644000788388
19,27,17,8.469727617103864,3,4,1,0.1159044321420879
19,27,18,-9.892973221459222,3,4,1,-5.14279111547172
19,27,19,-2.2906354352810396,3,4,1,-3.229509760897213
19,28,0,5.9823116118825865,3,5,2,-2.062367309130182
19,28,1,21.76115602032601,3,5,2,2.9704164833251316
19,28,2,13.428628165531284,3,5,2,1.003963744081438
19,28,3,11.356577613674041,3,5,2,-0.373411321497251
19,28,4,18.592861283651377,3,5,2,1.2068222936807196
19,28,5,11.18822910295076,3,5,2,-1.39373993105559
19,28,6,-17.595137233603165,3,5,2,-8.333927863048736
19,28,7,-14.764446134897447,3,5,2,-7.5688997441705475
19,28,8,17.41975411792167,3,5,2,-0.22939717008853222
19,28,9,-0.1043678763874496,3,5,2,-4.838904254963491
19,28,10,19.294186771521293,3,5,2,1.2498983125731815
19,28,11,0.8823537177096661,3,5,2,-3.0690002495355415
19,28,12,6.426773982970534,3,5,2,-2.0522173916927695
19,28,13,15.23548210957362,3,5,2,1.3494681158246413
19,28,14,16.216616929041827,3,5,2,0.4928249523866821
19,28,15,4.589367165976967,3,5,2,-2.2714290066331504
19,28,16,12.194032139083546,3,5,2,-0.7989941532824334
19,28,17,13.7978388251829,3,5,2,-0.4428761903776248
19,28,18,16.556944512521497,3,5,2,-0.9598875936667639
19,28,19,-0.6413087286175276,3,5,2,-4.37922318904663
19,29,0,9.271225769853437,3,4,1,0.28103792277167194
19,29,1,23.75345063907373,3,4,1,5.074728459305888
19,29,2,7.5132919845261075,3,4,1,0.8272218154910149
19,29,3,6.9281733615910035,3,4,1,0.07908906275271388
19,29,4,20.046889137119283,3,4,1,3.4418785573738484
19,29,5,1.726231818050799,3,4,1,-1.8380581402658889
19,29,6,-2.94089093276272,3,4,1,-3.7445354933957447
19,29,7,-0.45020402762155953,3,4,1,-2.9975575801498007
19,29,8,11.682489942584262,3,4,1,0.599779989600524
19,29,9,-7.065843956949401,3,4,1,-4.777730164041101
19,29,10,7.4858072796640265,3,4,1,0.24086491883408367
19,29,11,11.849562297230595,3,4,1,0.9339712036342274
19,29,12,14.50836525689369,3,4,1,1.541108696544125
19,29,13,8.166675311325118,3,4,1,0.9806511365249779
19,29,14,9.581230763240029,3,4,1,0.6762461699214555
19,29,15,-1.8440180337175356,3,4,1,-2.4543185333222235
19,29,16,9.013399695285045,3,4,1,0.22972456063429725
19,29,17,18.35899751563315,3,4,1,2.588221906774409
19,29,18,4.33683655128538,3,4,1,-1.5853386722855696
19,29,19,-11.923584118159187,3,4,1,-5.63774693161675
19,30,0,18.83222816487239,3,5,2,0.5076160014677793
19,30,1,29.443278528986394,3,5,2,4.506840985057208
19,30,2,44.20457061341197,3,5,2,7.159152233657574
19,30,3,27.194207590419243,3,5,2,2.79411467385179
19,30,4,33.50357495990488,3,5,2,4.188965028931421
19,30,5,24.155516115632377,3,5,2,1.1997174714807333
19,30,6,-3.9046289878149167,3,5,2,-5.595826213891087
19,30,7,12.736682383153038,3,5,2,-2.0686740405604507
19,30,8,15.85844409861918,3,5,2,-0.5416591739490304
19,30,9,8.99955844586448,3,5,2,-3.018118990513104
19,30,10,34.79243411739829,3,5,2,4.349547781748579
19,30,11,11.451522362528703,3,5,2,-0.9551665205717335
19,30,12,17.429269886328832,3,5,2,0.1482817889788901
19,30,13,19.20367205841044,3,5,2,2.143106105592005
19,30,14,22.77011201387105,3,5,2,1.8035239693525273
19,30,15,44.22977860709959,3,5,2,5.656653281591374
19,30,16,17.479399439071926,3,5,2,0.25807930671524204
19,30,17,9.143541232696712,3,5,2,-1.3737357088748627
19,30,18,9.590165031274523,3,5,2,-2.3532434899161583
19,30,19,12.171858890050512,3,5,2,-1.816589665313023
20,21,0,0.1557987205602842,4,6,2,-2.6154701827874334
20,21,1,-4.443404863499914,4,6,2,-3.8941871134658044
20,21,2,24.078634771841816,4,6,2,2.2515216953323165
20,21,3,33.266300313614536,4,6,2,4.692560393817511
20,21,4,13.22897532185484,4,6,2,-0.3489178429136235
20,21,5,3.697414725598474,4,6,2,-1.4859913269437603
20,21,6,5.974985094150128,4,6,2,-1.6826181920947398
20,21,7,24.237114082168794,4,6,2,2.1401159606174476
20,21,8,21.816438219470676,4,6,2,0.919032073431092
20,21,9,10.53626031479175,4,6,2,-0.6572928121338961
20,21,10,18.29018904558891,4,6,2,0.5576575906913934
20,21,11,1.9707240127160617,4,6,2,-2.3651567038218992
20,21,12,7.105594790199177,4,6,2,-1.022999750089908
20,21,13,12.086467853257147,4,6,2,-0.3401890574816946
20,21,14,4.618799183369692,4,6,2,-1.541241000585388
20,21,15,3.7144208550585347,4,6,2,-2.786155028527567
20,21,16,7.658524312082854,4,6,2,-1.7043561676264973
20,21,17,27.895867799601803,4,6,2,3.3372054844519594
20,21,18,6.732635415278011,4,6,2,-2.2098135812606197
20,21,19,2.8926104386447875,4,6,2,-2.789588247488635
20,22,0,18.247932521595196,4,8,4,-1.6811633891218216
20,22,1,15.701932138297224,4,8,4,-2.767687937036575
20,22,2,35.035964551422694,4,8,4,1.7371194189658565
20,22,3,53.257922858278704,4,8,4,5.379505869607471
20,22,4,18.19340493753416,4,8,4,-1.556444977642375
20,22,5,28.216993082308,4,8,4,0.37378346347324154
20,22,6,38.24157721178116,4,8,4,0.7625235897930036
20,22,7,39.793538272665806,4,8,4,2.125087704467199
20,22,8,24.976339647720202,4,8,4,-0.9535189887560058
20,22,9,27.212307532424052,4,8,4,-0.21846585534577478
20,22,10,23.820310551572142,4,8,4,-0.7585220564136197
20,22,11,39.44360926599494,4,8,4,0.8900350993375028
20,22,12,35.776297167969055,4,8,4,1.161138823311476
20,22,13,25.495776605260147,4,8,4,-0.34492847387931036
20,22,14,30.01550057519763,4,8,4,0.28537627517919884
20,22,15,17.54416420206907,4,8,4,-2.9148172312973504
20,22,16,12.050431509324468,4,8,4,-2.9648613907949013
20,22,17,47.81785585566983,4,8,4,4.009073258736217
20,22,18,16.530508918454828,4,8,4,-2.9315656109035793
20,22,19,14.27198255940997,4,8,4,-3.123537160967903
20,23,0,6.391909648615304,4,5,1,-0.30648005200542805
20,23,1,12.29926741111899,4,5,1,0.5676817004943064
